ImageId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,64.760864,36.22405,28.417892,36.509285,58.3554,34.401237,71.56145,34.457172,35.6892,37.682667,21.443092,38.679348,52.173378,29.232702,76.47851,27.022087,36.8788,30.936779,14.235147,33.565605,48.474,59.40135,68.26609,70.85978,33.30552,74.36882,49.468384,72.29187,46.725563,75.99266
1,68.23976,38.03779,30.23097,38.011147,59.81816,36.37265,74.12757,35.79997,37.13331,39.063225,21.877329,39.677917,54.222805,30.175076,80.70943,28.552792,38.50995,32.066307,14.997107,34.537407,49.46942,62.37671,70.931145,73.60714,33.746582,77.64274,50.920677,75.43503,48.776184,78.58008
2,66.803665,37.35163,29.487036,37.610832,59.75348,35.724037,74.225685,35.465942,36.83735,38.622177,21.822834,39.488792,53.727596,29.880993,79.16635,28.031336,38.415543,31.723726,14.57638,34.187126,49.385296,61.336864,70.29068,73.15753,33.813427,76.73837,50.74485,74.48174,48.174076,78.42496
3,70.81003,39.54473,31.361029,39.580612,62.30603,37.65181,77.67107,37.172806,38.71368,40.32567,22.75894,40.96311,56.18901,31.279318,83.62759,29.688705,40.209087,33.203766,15.500052,35.57905,51.51392,64.85419,74.0734,76.75346,34.991875,80.72343,53.1102,78.39146,50.66225,81.96961
4,66.056564,37.12414,29.405506,36.88533,57.993378,35.739964,71.83796,34.910522,36.08054,38.159058,21.19077,38.78096,52.9793,29.26384,78.784584,27.881842,37.453842,31.255157,14.544363,33.697163,47.728584,60.692482,68.52264,71.383255,32.765854,75.45974,49.266724,73.351295,47.50802,76.402374
5,69.83786,39.10164,30.831127,39.08487,61.749855,37.07866,76.43217,36.782703,38.195663,39.887257,22.616385,40.609756,55.56848,30.995773,82.478165,29.249058,39.455196,32.828323,15.355753,35.260063,51.165974,64.02737,73.08329,75.71214,34.75661,79.63462,52.495914,77.413925,50.036743,81.015
6,67.535255,37.532173,29.6661,37.889565,60.23258,35.607258,74.37806,35.576492,37.022026,38.851444,22.084164,39.716732,53.82176,30.208149,79.35665,28.071674,38.34648,31.949741,14.786299,34.54001,50.061,61.6634,71.062935,73.55546,34.214935,77.19181,51.26985,74.95851,48.40631,78.57605
7,66.982414,37.313858,29.38633,37.604885,59.89491,35.329247,73.80016,35.33671,36.74149,38.60653,21.972366,39.498062,53.454338,30.017704,78.67146,27.841324,37.957222,31.72691,14.676056,34.33754,49.789505,61.113728,70.54321,73.02869,34.054855,76.63579,50.930748,74.41056,48.038628,78.010254
8,66.94531,37.221806,29.40681,37.60137,59.83151,35.333477,74.14643,35.234123,36.773636,38.61174,21.898724,39.47873,53.353947,29.95354,78.48342,27.813503,38.14003,31.724104,14.581035,34.344402,49.65113,60.90991,70.69313,73.16114,34.067017,76.720474,51.029243,74.37373,47.989227,77.92366
9,67.45117,37.41674,29.60381,37.842796,60.203568,35.475418,74.54705,35.440678,36.989674,38.809334,22.049255,39.66886,53.638744,30.162262,78.97124,27.967323,38.35412,31.904022,14.704838,34.526917,50.027035,61.33586,71.16802,73.60086,34.256317,77.171616,51.34894,74.830376,48.272587,78.38522
10,65.913864,36.922314,29.247236,36.93956,58.29505,35.49703,72.25303,34.888096,36.144623,38.15187,21.307493,38.87771,52.944637,29.335705,78.41036,27.72908,37.612667,31.28005,14.465489,33.759556,48.055115,60.54159,68.76007,71.59662,33.031677,75.46474,49.561054,73.31583,47.463814,76.64353
11,66.49261,36.933994,29.218666,37.29373,59.28472,35.09922,73.13895,35.01286,36.435734,38.372177,21.743467,39.233253,53.02367,29.768978,78.11215,27.616516,37.739883,31.523571,14.557695,34.15857,49.2509,60.627983,69.934,72.393936,33.78183,76.02973,50.49963,73.809845,47.65865,77.2378
12,65.0724,36.37007,29.42105,36.063892,55.8209,35.987656,69.95733,34.354824,35.324326,37.627792,20.256905,37.967903,52.399086,28.443398,78.85626,27.770927,37.383446,30.726128,14.31842,32.98555,45.449463,60.173595,66.22574,69.64185,31.330822,74.049446,47.45433,72.01481,46.829063,74.72519
13,65.38775,36.585567,28.669231,36.831802,58.838875,34.628113,72.321915,34.649685,36.005573,37.953854,21.60324,38.9181,52.452477,29.447119,76.88872,27.229528,37.119827,31.160849,14.330027,33.81831,48.874725,59.718002,69.08639,71.55194,33.59561,75.08122,49.999397,72.8977,47.0671,76.46574
14,68.33049,38.293655,30.52086,38.02754,59.431217,36.973392,74.05438,35.961193,37.1981,39.137917,21.665024,39.62573,54.549477,30.032719,81.61745,28.879078,38.779022,32.095016,15.034464,34.41723,48.838795,62.845573,70.55424,73.549095,33.332745,77.78603,50.542915,75.61714,48.998375,78.72896
15,67.12355,37.446426,29.646412,37.485962,59.190594,35.659065,73.172806,35.201782,36.615387,38.603226,21.681091,39.298428,53.342728,29.815025,79.0419,27.988583,37.819622,31.678131,14.731112,34.266815,49.019287,61.16638,70.170364,72.63017,33.619442,76.5571,50.487038,74.32672,48.012154,77.3304
16,66.53449,37.197834,28.873135,37.44707,58.75084,34.859875,72.909355,34.42249,35.954147,38.152664,21.413136,39.455967,52.931175,30.043438,77.2009,27.104513,37.508667,31.769184,14.497934,34.480904,48.924282,60.12093,69.82355,72.14195,33.81945,75.53276,50.77437,73.1346,47.075603,76.98989
17,68.08326,37.90854,29.932732,38.24405,60.786613,35.968983,75.14577,35.943405,37.385086,39.13494,22.27901,40.006348,54.351105,30.45082,80.163284,28.368113,38.761124,32.202847,14.912012,34.734055,50.48449,62.324123,71.66264,74.25069,34.439713,77.87756,51.69065,75.64639,48.86544,79.44855
18,68.20336,37.987736,29.887962,38.39448,61.26892,35.8936,75.65143,36.072346,37.53882,39.218964,22.470242,40.173576,54.48638,30.611298,80.11882,28.377834,38.86662,32.295574,14.919252,34.845535,50.974937,62.404633,72.09167,74.63349,34.731888,78.13194,52.05404,75.87987,48.988,79.90423
